in:FiberCompositethickness,in:Steelthickness,out:cooling,out:heating,img
0.02,0,442781.755821,46366.820957,FiberCompositethickness_0.02_Steelthickness_0.png,
0.03,0,442781.755821,46366.820957,FiberCompositethickness_0.03_Steelthickness_0.png,
0.04,0,442781.755821,46366.820957,FiberCompositethickness_0.04_Steelthickness_0.png,
0.05,0,442781.755821,46366.820957,FiberCompositethickness_0.05_Steelthickness_0.png,
0.06,0,442781.755821,46366.820957,FiberCompositethickness_0.06_Steelthickness_0.png,
0.07,0,442781.755821,46366.820957,FiberCompositethickness_0.07_Steelthickness_0.png,
0.08,0,442781.755821,46366.820957,FiberCompositethickness_0.08_Steelthickness_0.png,
0.09,0,442781.755821,46366.820957,FiberCompositethickness_0.09_Steelthickness_0.png,
0.1,0,442781.755821,46366.820957,FiberCompositethickness_0.1_Steelthickness_0.png,
0.02,0.1,445680.30725,137783.090231,FiberCompositethickness_0.02_Steelthickness_0.1.png,
0.03,0.1,441881.549492,92822.75121,FiberCompositethickness_0.03_Steelthickness_0.1.png,
0.04,0.1,439489.862262,67615.634682,FiberCompositethickness_0.04_Steelthickness_0.1.png,
0.05,0.1,438397.698778,52813.78853,FiberCompositethickness_0.05_Steelthickness_0.1.png,
0.06,0.1,437909.431175,43026.626167,FiberCompositethickness_0.06_Steelthickness_0.1.png,
0.07,0.1,437656.787498,36205.345616,FiberCompositethickness_0.07_Steelthickness_0.1.png,
0.08,0.1,434652.603735,31390.576678,FiberCompositethickness_0.08_Steelthickness_0.1.png,
0.09,0.1,434619.794981,27565.16954,FiberCompositethickness_0.09_Steelthickness_0.1.png,
0.1,0.1,434573.182713,24774.144323,FiberCompositethickness_0.1_Steelthickness_0.1.png,
0.02,0.2,439143.133019,131271.905839,FiberCompositethickness_0.02_Steelthickness_0.2.png,
0.03,0.2,438003.580351,87158.420748,FiberCompositethickness_0.03_Steelthickness_0.2.png,
0.04,0.2,436996.978585,63266.338321,FiberCompositethickness_0.04_Steelthickness_0.2.png,
0.05,0.2,437100.84378,49009.990028,FiberCompositethickness_0.05_Steelthickness_0.2.png,
0.06,0.2,433983.328444,39680.729899,FiberCompositethickness_0.06_Steelthickness_0.2.png,
0.07,0.2,434745.627195,33133.849768,FiberCompositethickness_0.07_Steelthickness_0.2.png,
0.08,0.2,435155.486319,28611.646451,FiberCompositethickness_0.08_Steelthickness_0.2.png,
0.09,0.2,435612.109177,24907.635768,FiberCompositethickness_0.09_Steelthickness_0.2.png,
0.1,0.2,436043.103731,22418.946819,FiberCompositethickness_0.1_Steelthickness_0.2.png,
0.02,0.3,438522.044212,126712.934465,FiberCompositethickness_0.02_Steelthickness_0.3.png,
0.03,0.3,438313.01107,83947.428106,FiberCompositethickness_0.03_Steelthickness_0.3.png,
0.04,0.3,435024.368029,60473.072172,FiberCompositethickness_0.04_Steelthickness_0.3.png,
0.05,0.3,435870.978503,46769.282898,FiberCompositethickness_0.05_Steelthickness_0.3.png,
0.06,0.3,436600.204441,37754.491519,FiberCompositethickness_0.06_Steelthickness_0.3.png,
0.07,0.3,437388.901212,31481.213579,FiberCompositethickness_0.07_Steelthickness_0.3.png,
0.08,0.3,438039.035934,27087.82987,FiberCompositethickness_0.08_Steelthickness_0.3.png,
0.09,0.3,438615.047911,23676.284207,FiberCompositethickness_0.09_Steelthickness_0.3.png,
0.1,0.3,439182.481953,21174.900871,FiberCompositethickness_0.1_Steelthickness_0.3.png,
